id,label,data
ENVO:00005750,grassland soil,"{""definition"": {""val"": ""A portion of soil which is found in a grassland."", ""xrefs"": []}}"
ENVO:00005751,jungle soil,"{""definition"": {""val"": ""Soil which is part of a densely forested area subject to tropical climate patterns."", ""xrefs"": []}}"
ENVO:00005752,sawah soil,"{""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:00005753,urea enriched soil,"{""definition"": {""val"": ""A portion of urea enriched soil is a portion of soil with elevated levels of urea."", ""xrefs"": []}, ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:00000026,well,"{""xrefs"": [{""val"": ""FTT:1032""}, {""val"": ""Geonames:H.WLLS""}, {""val"": ""FTT:1237""}, {""val"": ""https://en.wikipedia.org/wiki/Well""}, {""val"": ""SWEETRealm:Well""}, {""val"": ""FTT:833""}, {""val"": ""TGN:51255""}, {""val"": ""EcoLexicon:well""}, {""val"": ""Geonames:H.WLL""}], ""definition"": {""val"": ""A cylindrical hole, pit, or tunnel drilled or dug down to a depth from which water, oil, or gas can be pumped or brought to the surface."", ""xrefs"": [""Geonames:feature""]}}"
ENVO:00000069,distributary,"{""xrefs"": [{""val"": ""FTT:636""}, {""val"": ""Geonames:H.STMD""}, {""val"": ""https://en.wikipedia.org/wiki/Distributary""}], ""synonyms"": [{""val"": ""distributary"", ""pred"": ""hasExactSynonym"", ""xrefs"": [""ADL:FTT""]}, {""val"": ""stream distributary"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""Getty:TGN""]}, {""val"": ""stream"", ""pred"": ""hasBroadSynonym"", ""xrefs"": [""ADL:FTT""]}, {""val"": ""watercourse"", ""pred"": ""hasBroadSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""distributary"", ""pred"": ""hasExactSynonym"", ""xrefs"": [""Geonames:feature""]}], ""definition"": {""val"": ""A stream that branches off and flows away from a main stream channel. They are a common feature of river deltas."", ""xrefs"": [""https://en.wikipedia.org/wiki/Distributary""]}, ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:00005754,fertilized soil,"{""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:00005755,field soil,"{""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:00000078,farm,"{""xrefs"": [{""val"": ""https://en.wikipedia.org/wiki/Farm""}, {""val"": ""Geonames:S.RNCH""}, {""val"": ""TGN:54011""}, {""val"": ""FTT:69""}, {""val"": ""Geonames:S.FRMS""}, {""val"": ""FTT:58""}, {""val"": ""FTT:59""}, {""val"": ""FTT:45""}, {""val"": ""Geonames:S.FRM""}], ""synonyms"": [{""val"": ""ranch"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""Geonames:feature""]}, {""val"": ""farmstead"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""ADL:FTT""]}, {""val"": ""FARM"", ""pred"": ""hasExactSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""farm"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""Geonames:feature""]}, {""val"": ""agricultural site"", ""pred"": ""hasBroadSynonym"", ""xrefs"": [""ADL:FTT""]}, {""val"": ""ranch"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""Getty:TGN""]}, {""val"": ""ranch"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""farms"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""Geonames:feature""]}], ""definition"": {""val"": ""An area of land which is used for the cultivation of crops or grazing of livestock, including any agricultural constructions therein."", ""xrefs"": [""USGS:SDTS""]}}"
ENVO:00005767,manured soil,"{""definition"": {""val"": ""Soil which has, as a part, a portion of either fresh or processed animal manure."", ""xrefs"": []}}"
ENVO:00000079,flume,"{""xrefs"": [{""val"": ""FTT:404""}, {""val"": ""EcoLexicon:flume""}, {""val"": ""https://en.wikipedia.org/wiki/Flume""}, {""val"": ""FTT:129""}], ""synonyms"": [{""val"": ""canal"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""ADL:FTT""]}, {""val"": ""flume (manmade)"", ""pred"": ""hasExactSynonym"", ""xrefs"": [""ADL:FTT""]}, {""val"": ""watercourse"", ""pred"": ""hasBroadSynonym"", ""xrefs"": [""USGS:SDTS""]}], ""definition"": {""val"": ""An open artificial water channel, that leads water from a diversion dam or weir completely aside a natural flow, often an elevated box structure (typically wood) that follows the natural contours of the land."", ""xrefs"": [""https://en.wikipedia.org/wiki/Flume""]}, ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:00005768,orchid soil,"{""definition"": {""val"": ""Soil which has properties to which plants in the Family Orchidaceae have adapted, including increased levels of aeration and drainage."", ""xrefs"": []}}"
ENVO:00000076,mine,"{""xrefs"": [{""val"": ""Geonames:S.MN""}, {""val"": ""Geonames:L.MNA""}, {""val"": ""EcoLexicon:mine""}, {""val"": ""FTT:14""}, {""val"": ""TGN:54211""}, {""val"": ""TGN:54212""}, {""val"": ""FTT:968""}], ""definition"": {""val"": ""An excavation in the Earth for the purpose of extracting earth materials."", ""xrefs"": [""USGS:SDTS"", ""https://en.wikipedia.org/wiki/Mine""]}}"
ENVO:00005769,mountain forest soil,"{""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:00000077,agricultural ecosystem,"{""xrefs"": [{""val"": ""FTT:1246""}, {""val"": ""FTT:1247""}, {""val"": ""Geonames:L.RESA""}, {""val"": ""FTT:44""}, {""val"": ""FTT:46""}, {""val"": ""FTT:45""}, {""val"": ""FTT:48""}, {""val"": ""FTT:50""}, {""val"": ""FTT:52""}, {""val"": ""FTT:51""}, {""val"": ""FTT:57""}, {""val"": ""FTT:60""}, {""val"": ""FTT:62""}, {""val"": ""FTT:64""}, {""val"": ""FTT:63""}, {""val"": ""FTT:72""}, {""val"": ""FTT:74""}, {""val"": ""TGN:55001""}, {""val"": ""Geonames:S.NSY""}, {""val"": ""Geonames:L.AGRC""}], ""comments"": [""As with other classes that are \""features\"", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process.""], ""synonyms"": [{""val"": ""agricultural reserve"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""Geonames:feature""]}, {""val"": ""feedlot"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""ADL:FTT""]}, {""val"": ""corral"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""ADL:FTT""]}, {""val"": ""nursery"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""Geonames:feature""]}, {""val"": ""irrigated field"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""ADL:FTT""]}, {""val"": ""pastoral site"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""ADL:FTT""]}, {""val"": ""agricultural facility"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""ADL:FTT""]}, {""val"": ""agricultural site"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""ADL:FTT""]}, {""val"": ""agricultural land"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""Getty:TGN""]}, {""val"": ""AgriculturalLands"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""NASA:earthrealm""]}, {""val"": ""sheepfold"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""ADL:FTT""]}, {""val"": ""agricultural colony"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""Geonames:feature""]}, {""val"": ""agricultural reserve"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""ADL:FTT""]}, {""val"": ""nursery"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""ADL:FTT""]}, {""val"": ""stockyard"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""ADL:FTT""]}, {""val"": ""grazing allotment"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""ADL:FTT""]}, {""val"": ""dairy"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""ADL:FTT""]}, {""val"": ""cattle dipping tank"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""ADL:FTT""]}, {""val"": ""barn"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""ADL:FTT""]}, {""val"": ""grange"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""ADL:FTT""]}]}"
ENVO:00000074,dam,"{""xrefs"": [{""val"": ""https://en.wikipedia.org/wiki/Dam""}, {""val"": ""EcoLexicon:dam""}, {""val"": ""FTT:599""}, {""val"": ""TGN:51253""}, {""val"": ""SWEETRealm:Dam""}, {""val"": ""Geonames:S.DAM""}, {""val"": ""FTT:600""}], ""synonyms"": [{""val"": ""dam site"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""ADL:FTT""]}, {""val"": ""dam"", ""pred"": ""hasExactSynonym"", ""xrefs"": [""Geonames:feature""]}, {""val"": ""DAM"", ""pred"": ""hasExactSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""barrage"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""Dam"", ""pred"": ""hasExactSynonym"", ""xrefs"": [""NASA:earthrealm""]}], ""definition"": {""val"": ""A barrier constructed across a watercourse to control the flow or raise the level of water."", ""xrefs"": [""USGS:SDTS""]}}"
ENVO:00000075,bridge,"{""xrefs"": [{""val"": ""FTT:297""}, {""val"": ""Geonames:S.BDG""}, {""val"": ""EcoLexicon:bridge""}, {""val"": ""TGN:51841""}, {""val"": ""https://en.wikipedia.org/wiki/Bridge""}], ""synonyms"": [{""val"": ""covered bridge"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""overpass"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""BRIDGE"", ""pred"": ""hasExactSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""bridge"", ""pred"": ""hasExactSynonym"", ""xrefs"": [""Geonames:feature""]}, {""val"": ""footbridge"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""USGS:SDTS""]}], ""definition"": {""val"": ""A built structure erected over a depression or obstacle to carry traffic or some facility such as a pipeline."", ""xrefs"": [""USGS:SDTS""]}, ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:01000920,water ice sublimation process,"{""subsets"": [""\""envoPolar\""""], ""definition"": {""val"": ""A sublimation process during which water ice transitions into a gaseous state."", ""xrefs"": []}}"
ENVO:00000072,aquaduct,"{""xrefs"": [{""val"": ""SWEETRealm:Aqueduct""}, {""val"": ""FTT:128""}, {""val"": ""TGN:51258""}, {""val"": ""https://en.wikipedia.org/wiki/Aquaduct""}, {""val"": ""Geonames:H.CNLA""}], ""synonyms"": [{""val"": ""aqueduct"", ""pred"": ""hasExactSynonym"", ""xrefs"": [""Geonames:feature""]}, {""val"": ""aqueduct"", ""pred"": ""hasExactSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""aqueduct"", ""pred"": ""hasExactSynonym"", ""xrefs"": [""Getty:TGN""]}, {""val"": ""WATERCOURSE BRIDGE"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""USGS:SDTS""]}], ""definition"": {""val"": ""Structure designed to transport water from a remote source, usually by gravity."", ""xrefs"": [""ADL:FTT""]}, ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:00000073,building,"{""xrefs"": [{""val"": ""FTT:42""}, {""val"": ""https://en.wikipedia.org/wiki/Building""}, {""val"": ""TGN:51011""}, {""val"": ""Geonames:S.BLDG""}, {""val"": ""LTER:76""}], ""synonyms"": [{""val"": ""BUILDING"", ""pred"": ""hasExactSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""building"", ""pred"": ""hasExactSynonym"", ""xrefs"": [""Geonames:feature""]}], ""definition"": {""val"": ""A permanent walled and roofed construction."", ""xrefs"": [""USGS:SDTS""]}}"
ENVO:00000070,human construction,"{""synonyms"": [{""val"": ""constructed feature"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A construction that has been assembled by deliberate human effort."", ""xrefs"": [""MA:ma""]}, ""basicPropertyValues"": [{""val"": ""\""constructed\"" should probably be made something like a quality and this class obsoleted or filled only by inference"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000116""}]}"
ENVO:00000071,fault cave,"{""definition"": {""val"": ""A cave developed along a fault or fault zone, either by movement of the fault or by preferential solution along it."", ""xrefs"": [""http://wasg.iinet.net.au/terminol.html""]}, ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:00005760,burned soil,"{""synonyms"": [{""val"": ""burnt soil"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": []}], ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:00005761,meadow soil,"{""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:00005762,chloropicrin enriched soil,"{""definition"": {""val"": ""A portion of chloropicrin enriched soil is a portion of soil with elevated levels of chloropicrin."", ""xrefs"": []}, ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:00005763,humus-rich acidic ash soil,{}
ENVO:00005764,pond soil,"{""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:00005765,frozen compost soil,"{""definition"": {""val"": ""Compost soil which is frozen."", ""xrefs"": []}, ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:00005766,limed soil,"{""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:00000045,estuary,"{""xrefs"": [{""val"": ""FTT:234""}, {""val"": ""https://en.wikipedia.org/wiki/Estuary""}, {""val"": ""TGN:21152""}, {""val"": ""SWEETRealm:Estuary""}, {""val"": ""Geonames:H.ESTY""}, {""val"": ""EcoLexicon:estuary""}], ""synonyms"": [{""val"": ""Estuary"", ""pred"": ""hasExactSynonym"", ""xrefs"": [""NASA:earthrealm""]}, {""val"": ""inlet"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""mouth"", ""pred"": ""hasBroadSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""estuary"", ""pred"": ""hasExactSynonym"", ""xrefs"": [""Geonames:feature""]}], ""definition"": {""val"": ""A semi-enclosed coastal body of water with one or more rivers or streams flowing into it, and with a free connection to the open sea."", ""xrefs"": [""https://en.wikipedia.org/wiki/Estuary""]}, ""basicPropertyValues"": [{""val"": ""LTER:182"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasAlternativeId""}]}"
ENVO:00000046,hedge,"{""xrefs"": [{""val"": ""https://en.wikipedia.org/wiki/Hedge""}], ""synonyms"": [{""val"": ""HEDGE"", ""pred"": ""hasExactSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""hedgerow"", ""pred"": ""hasExactSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""shelter belt"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""USGS:SDTS""]}], ""definition"": {""val"": ""A dense growth of shrubbery planted as a fence or boundary."", ""xrefs"": [""USGS:SDTS""]}, ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:00000043,wetland area,"{""synonyms"": [{""val"": ""WetlandRegion"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""NASA:earthrealm""]}], ""definition"": {""val"": ""An vegetated area which overlaps a wetland ecosystem."", ""xrefs"": [""https://en.wikipedia.org/wiki/Wetland""]}}"
ENVO:00000044,peatland,"{""xrefs"": [{""val"": ""FTT:983""}, {""val"": ""LTER:70""}, {""val"": ""EcoLexicon:peat_bog""}, {""val"": ""FTT:185""}, {""val"": ""https://en.wikipedia.org/wiki/Peatland""}, {""val"": ""SWEETRealm:Peatland""}, {""val"": ""SPIRE:Bog""}, {""val"": ""Geonames:H.BOG""}, {""val"": ""TGN:21304""}, {""val"": ""LTER:402""}, {""val"": ""FTT:281""}, {""val"": ""FTT:1061""}], ""subsets"": [""\""envoPolar\""""], ""synonyms"": [{""val"": ""mire"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": []}, {""val"": ""morass"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""bog"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""Geonames:feature""]}, {""val"": ""muskeg"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""Peatland"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""NASA:earthrealm""]}, {""val"": ""peat bog"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""bog"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""ADL:FTT""]}, {""val"": ""wetland"", ""pred"": ""hasBroadSynonym"", ""xrefs"": [""ADL:FTT""]}, {""val"": ""bog"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""wetland"", ""pred"": ""hasBroadSynonym"", ""xrefs"": [""USGS:SDTS""]}], ""definition"": {""val"": ""A wetland ecosystem which accumulates acidic peat, a deposit of dead plant material."", ""xrefs"": [""https://en.wikipedia.org/wiki/Bog""]}}"
ENVO:00000003,mine tailing,"{""xrefs"": [{""val"": ""FTT:625""}, {""val"": ""FTT:631""}], ""synonyms"": [{""val"": ""tailing"", ""pred"": ""hasBroadSynonym"", ""xrefs"": [""ADL:FTT""]}], ""definition"": {""val"": ""Mine tailings are the materials left over after the process of separating the valuable fraction from the uneconomic fraction (gangue) of an ore."", ""xrefs"": [""https://en.wikipedia.org/wiki/Tailings""]}}"
ENVO:00000041,tidal creek,"{""xrefs"": [{""val"": ""FTT:1223""}, {""val"": ""https://en.wikipedia.org/wiki/Tidal_creek""}, {""val"": ""Geonames:H.CRKT""}, {""val"": ""FTT:105""}], ""synonyms"": [{""val"": ""tidal creek"", ""pred"": ""hasExactSynonym"", ""xrefs"": [""Geonames:feature""]}, {""val"": ""stream"", ""pred"": ""hasBroadSynonym"", ""xrefs"": [""ADL:FTT""]}], ""definition"": {""val"": ""A tidal water channel. Creeks may often dry to a muddy channel with little or no flow at low tide, but often with significant depth of water at high tide."", ""xrefs"": [""https://en.wikipedia.org/wiki/Tidal_creek""]}}"
ENVO:00005738,foamy environmental material,"{""definition"": {""val"": ""An environmental material which has the quality of a foam."", ""xrefs"": [""https://en.wikipedia.org/wiki/Foam""]}, ""basicPropertyValues"": [{""val"": ""https://orcid.org/0000-0002-2996-719X"", ""pred"": ""http://purl.org/dc/elements/1.1/contributor""}, {""val"": ""https://orcid.org/0000-0003-1072-8081"", ""pred"": ""http://purl.org/dc/elements/1.1/contributor""}, {""val"": ""https://orcid.org/0000-0002-4366-3088"", ""pred"": ""http://purl.org/dc/elements/1.1/contributor""}, {""val"": ""https://orcid.org/0000-0002-8166-0486"", ""pred"": ""http://purl.org/dc/elements/1.1/contributor""}]}"
ENVO:00005739,sea foam,"{""comments"": [""The lifetime of sea foam can vary from only seconds to several hours or days. The longer-lasting foam are formed in particular when seawater contain higher concentration of dissolved organic matter that derived from sources such as algal blooms.""], ""definition"": {""val"": ""A foamy environmental material which 1) is created by the agitation of seawater, 2) whose stability depends on the content of the seawater."", ""xrefs"": [""https://en.wikipedia.org/wiki/Sea_foam""]}, ""basicPropertyValues"": [{""val"": ""https://orcid.org/0000-0002-4366-3088"", ""pred"": ""http://purl.org/dc/elements/1.1/contributor""}, {""val"": ""https://orcid.org/0000-0002-8166-0486"", ""pred"": ""http://purl.org/dc/elements/1.1/contributor""}, {""val"": ""https://orcid.org/0000-0003-1072-8081"", ""pred"": ""http://purl.org/dc/elements/1.1/contributor""}, {""val"": ""https://orcid.org/0000-0002-2996-719X"", ""pred"": ""http://purl.org/dc/elements/1.1/contributor""}, {""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:00000042,drainage canal,"{""xrefs"": [{""val"": ""FTT:129""}, {""val"": ""FTT:401""}, {""val"": ""Geonames:H.CNLD""}], ""synonyms"": [{""val"": ""drainage canal"", ""pred"": ""hasExactSynonym"", ""xrefs"": [""ADL:FTT""]}, {""val"": ""drainage canal"", ""pred"": ""hasExactSynonym"", ""xrefs"": [""Geonames:feature""]}, {""val"": ""canal"", ""pred"": ""hasBroadSynonym"", ""xrefs"": [""ADL:FTT""]}], ""definition"": {""val"": ""Artificial watercourse with no flow or a controlled flow used drainage."", ""xrefs"": [""MA:ma""]}, ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:00000040,waterfall,"{""xrefs"": [{""val"": ""TGN:21166""}, {""val"": ""TGN:21161""}, {""val"": ""EcoLexicon:waterfall""}, {""val"": ""Geonames:H.FLLS""}, {""val"": ""EcoLexicon:force""}, {""val"": ""https://en.wikipedia.org/wiki/Waterfall""}, {""val"": ""FTT:435""}, {""val"": ""FTT:436""}, {""val"": ""FTT:439""}, {""val"": ""FTT:680""}], ""comments"": [""Should this be a hydroform?""], ""synonyms"": [{""val"": ""force"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}, {""val"": ""cascade"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""ADL:FTT""]}, {""val"": ""cataract"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""Getty:TGN""]}, {""val"": ""falls"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""fall"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""ADL:FTT""]}, {""val"": ""WATERFALL"", ""pred"": ""hasExactSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""cascade"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""cataract"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""ADL:FTT""]}, {""val"": ""linn"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}, {""val"": ""waterfalls"", ""pred"": ""hasExactSynonym"", ""xrefs"": [""Geonames:feature""]}], ""definition"": {""val"": ""A sudden descent of water over a step or ledge in the bed of a river."", ""xrefs"": [""USGS:SDTS""]}}"
ENVO:00000049,obsolete volcanic hydrographic feature,"{""deprecated"": true, ""basicPropertyValues"": [{""val"": ""ENVO:00000215"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#consider""}, {""val"": ""ENVO:00000407"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#consider""}, {""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}, {""val"": ""ENVO:01000265"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#consider""}, {""val"": ""ENVO:00000052"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#consider""}]}"
ENVO:00000047,obsolete canopy,"{""deprecated"": true, ""basicPropertyValues"": [{""val"": ""ENVO:01001240"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#consider""}, {""val"": ""ENVO_01001239"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#consider""}]}"
ENVO:00000048,navigation canal,"{""xrefs"": [{""val"": ""Geonames:H.CHNN""}, {""val"": ""FTT:409""}, {""val"": ""FTT:467""}, {""val"": ""Geonames:H.CNLN""}, {""val"": ""EcoLexicon:navigation_channel""}, {""val"": ""TGN:51257""}], ""synonyms"": [{""val"": ""ship cannal"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""navigation canal"", ""pred"": ""hasExactSynonym"", ""xrefs"": [""Geonames:feature""]}, {""val"": ""navigation canal"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""ADL:FTT""]}, {""val"": ""navigation channel"", ""pred"": ""hasExactSynonym"", ""xrefs"": [""Geonames:feature""]}, {""val"": ""navigation channel"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""ADL:FTT""]}], ""definition"": {""val"": ""Artificial watercourse with no flow or a controlled flow used navigation."", ""xrefs"": [""MA:ma""]}, ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:00000056,fishpond,"{""xrefs"": [{""val"": ""Geonames:H.PNDSF""}, {""val"": ""FTT:221""}, {""val"": ""https://en.wikipedia.org/wiki/Fishpond""}, {""val"": ""FTT:696""}, {""val"": ""FTT:701""}], ""definition"": {""val"": ""A pond or lake used for the artificial culture of fish."", ""xrefs"": [""MA:ma""]}, ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:00005745,allotment garden,"{""xrefs"": [{""val"": ""https://en.wikipedia.org/wiki/Allotment_garden""}], ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:01000464,non-hydraulic cement,"{""definition"": {""val"": ""Non-hydraulic cement is a cement which sets by reacting with carbon dioxide in the air and will not set in wet conditions or underwater. It is susceptible to attack by aggresive chemicals after setting."", ""xrefs"": [""https://en.wikipedia.org/wiki/Cement""]}, ""basicPropertyValues"": [{""val"": ""ORCID:0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}]}"
ENVO:00000057,mangrove swamp,"{""xrefs"": [{""val"": ""Geonames:H.MGV""}, {""val"": ""FTT:934""}, {""val"": ""EcoLexicon:mangrove_swamp""}, {""val"": ""https://en.wikipedia.org/wiki/Mangrove_swamp""}, {""val"": ""FTT:185""}], ""synonyms"": [{""val"": ""woodland"", ""pred"": ""hasBroadSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""mangal"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}, {""val"": ""mangrove swamp"", ""pred"": ""hasExactSynonym"", ""xrefs"": [""Geonames:feature""]}, {""val"": ""MangroveForest"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""NASA:earthrealm""]}], ""definition"": {""val"": ""A swamp which is located in tropical or subtropical environments and is determined by communities of trees and shrubs growing saline coastal environments."", ""xrefs"": [""MA:ma""]}}"
ENVO:00005746,savanna soil,"{""definition"": {""val"": ""A portion of soil which is found in a savanna."", ""xrefs"": []}}"
