id,ancestor_id,direct
ENVO:00000041,ENVO:00000412,t
ENVO:00000041,ENVO:00000029,f
ENVO:00000041,ENVO:01000618,f
ENVO:00000041,ENVO:00000063,f
ENVO:00000041,ENVO:01000685,f
ENVO:00000041,ENVO:01001476,f
ENVO:00000041,ENVO:01001477,f
ENVO:00000041,ENVO:01001479,f
ENVO:00000041,ENVO:01000813,f
ENVO:01000361,ENVO:01000361,f
ENVO:01000361,ENVO:00000067,t
ENVO:01000361,ENVO:00000191,f
ENVO:01000361,ENVO:01000813,f
ENVO:00002152,ENVO:00002152,f
ENVO:00002152,ENVO:00002123,t
ENVO:00002152,ENVO:01001816,f
ENVO:00002152,ENVO:00003074,f
ENVO:01000040,ENVO:01000040,f
ENVO:01000040,ENVO:01000033,t
ENVO:01000040,ENVO:01000023,f
ENVO:01000040,ENVO:00000447,f
ENVO:01000040,ENVO:00002030,f
ENVO:01000040,ENVO:00000428,f
ENVO:01000040,ENVO:01001110,f
ENVO:01000040,ENVO:01000254,f
ENVO:00000293,ENVO:00000293,f
ENVO:00000293,ENVO:00000292,t
ENVO:00000293,ENVO:00000191,f
ENVO:00000293,ENVO:01000813,f
ENVO:01000521,ENVO:01000521,f
ENVO:01000521,ENVO:01000525,t
ENVO:01000521,ENVO:01001490,f
ENVO:01000521,ENVO:00000191,f
ENVO:01000521,ENVO:01000813,f
ENVO:01001294,ENVO:01001294,f
ENVO:01001294,ENVO:01000877,t
ENVO:01001294,ENVO:01000876,f
ENVO:01001294,ENVO:02500000,f
ENVO:00003861,ENVO:00003861,f
ENVO:00003861,ENVO:00000073,t
ENVO:00003861,ENVO:00000070,f
CHEBI:53243,CHEBI:53243,f
ENVO:01000962,ENVO:01000962,f
ENVO:01000962,ENVO:00002016,t
ENVO:01000962,ENVO:00001995,f
ENVO:01000962,ENVO:01000814,f
ENVO:01000962,ENVO:00010483,f
ENVO:00002272,ENVO:00002272,f
ENVO:00002272,ENVO:00003861,t
ENVO:00002272,ENVO:00000073,f
ENVO:00002272,ENVO:00000070,f
ENVO:2000007,ENVO:2000007,f
ENVO:2000007,ENVO:01000560,t
ENVO:2000007,ENVO:01000155,f
ENVO:2000007,ENVO:00010483,f
ENVO:03500003,ENVO:03500003,f
ENVO:03500003,ENVO:00000565,t
ENVO:03500003,ENVO:00000070,f
ENVO:00000300,ENVO:00000300,f
ENVO:00000300,ENVO:01001305,t
ENVO:00000300,ENVO:01001199,f
ENVO:00000300,ENVO:01000408,f
ENVO:03000051,ENVO:03000051,f
ENVO:03000051,ENVO:03000040,t
ENVO:03000051,ENVO:00000063,f
ENVO:03000051,ENVO:01000685,f
ENVO:03000051,ENVO:01001476,f
ENVO:03000051,ENVO:01001477,f
ENVO:03000051,ENVO:01001479,f
ENVO:03000051,ENVO:01000813,f
ENVO:00010624,ENVO:00010624,f
ENVO:00010624,ENVO:00000011,t
ENVO:00010624,ENVO:00000002,f
ENVO:00010624,ENVO:00000000,f
ENVO:00010624,ENVO:01000813,f
ENVO:09200006,ENVO:09200006,f
ENVO:01000213,ENVO:01000213,f
ENVO:01000213,ENVO:01000176,t
ENVO:01000213,ENVO:00000446,f
ENVO:01000213,ENVO:00000428,f
ENVO:01000213,ENVO:01001110,f
ENVO:01000213,ENVO:01000254,f
ENVO:00002991,ENVO:00002991,f
ENVO:01000014,ENVO:01000014,f
ENVO:00002157,ENVO:00002157,f
ENVO:00002157,ENVO:01000008,t
ENVO:00002157,ENVO:01000549,f
ENVO:00002157,ENVO:01001691,f
ENVO:00002157,ENVO:01001686,f
ENVO:01000065,ENVO:01000065,f
ENVO:01000065,ENVO:01000686,t
ENVO:01000065,ENVO:01000685,f
ENVO:01000065,ENVO:01001476,f
ENVO:01000065,ENVO:01001477,f
ENVO:01000065,ENVO:01001479,f
ENVO:01000065,ENVO:01000813,f
ENVO:01000942,ENVO:01000942,f
ENVO:01000942,ENVO:01000941,t
ENVO:01000942,ENVO:01001776,f
ENVO:01000942,ENVO:01000408,f
ENVO:00000354,ENVO:00000354,f
ENVO:00000354,ENVO:01001851,t
ENVO:00000354,ENVO:01000352,f
ENVO:00000354,ENVO:01000813,f
ENVO:01000532,ENVO:01000532,f
ENVO:01000532,ENVO:01000531,t
ENVO:01000532,ENVO:00000073,f
ENVO:01000532,ENVO:00000070,f
ENVO:00005770,ENVO:00005770,f
ENVO:00005770,ENVO:00002261,t
ENVO:00005770,ENVO:00001998,f
ENVO:00005770,ENVO:00010483,f
ENVO:02000110,ENVO:02000110,f
ENVO:02000110,ENVO:00000076,t
ENVO:02000110,ENVO:00000070,f
ENVO:01001114,ENVO:01001114,f
ENVO:01001114,ENVO:00000077,t
ENVO:01001114,ENVO:01001110,f
ENVO:01001114,ENVO:01000254,f
ENVO:00001995,ENVO:00001995,f
ENVO:00001995,ENVO:01000814,t
ENVO:00001995,ENVO:00010483,f
ENVO:0010011,ENVO:0010011,f
ENVO:01000780,ENVO:01000780,f
ENVO:01000780,ENVO:00000064,t
ENVO:01000780,ENVO:01001272,f
ENVO:01000780,ENVO:00000010,f
ENVO:01000780,ENVO:00000070,f
ENVO:00002183,ENVO:00002183,f
ENVO:00002183,ENVO:00003074,t
ENVO:01000013,ENVO:01000013,f
ENVO:01001874,ENVO:01001874,f
ENVO:01001874,ENVO:01001873,t
ENVO:01001874,ENVO:00000070,f
ENVO:3200055,ENVO:3200055,f
ENVO:0010140,ENVO:0010140,f
ENVO:01001784,ENVO:01001784,f
ENVO:01001784,ENVO:01000813,t
ENVO:01000396,ENVO:01000396,f
ENVO:01000396,ENVO:01000434,t
ENVO:01000396,ENVO:01001243,f
ENVO:01000396,ENVO:01001790,f
ENVO:01000396,ENVO:01001110,f
ENVO:01000396,ENVO:01000254,f
ENVO:02500000,ENVO:02500000,f
ENVO:00002138,ENVO:00002138,f
ENVO:00002138,ENVO:01000017,t
ENVO:00002138,ENVO:00010483,f
ENVO:01000574,ENVO:01000574,f
ENVO:01000574,ENVO:01000566,t
ENVO:01000574,ENVO:00003074,f
ENVO:00000221,ENVO:00000221,f
ENVO:00000221,ENVO:00000098,t
ENVO:00000221,ENVO:01000635,f
ENVO:00000221,ENVO:01001782,f
ENVO:00000221,ENVO:01001785,f
ENVO:00000221,ENVO:01001483,f
ENVO:00000221,ENVO:00010504,f
ENVO:00000221,ENVO:01001684,f
ENVO:00000221,ENVO:01000281,f
ENVO:01001853,ENVO:01001853,f
ENVO:03500009,ENVO:03500009,f
ENVO:03500009,ENVO:01000997,t
ENVO:03500009,ENVO:01000254,f
ENVO:01000785,ENVO:01000785,f
ENVO:00003895,ENVO:00003895,f
ENVO:00003895,ENVO:00003074,t
ENVO:01001391,ENVO:01001391,f
ENVO:01001391,ENVO:01000155,t
ENVO:01001391,ENVO:00010483,f
ENVO:01000290,ENVO:01000290,f
ENVO:01000290,ENVO:01000288,t
ENVO:01000290,ENVO:01000285,f
ENVO:01000290,ENVO:00000020,f
ENVO:00000490,ENVO:00000490,f
ENVO:00000490,ENVO:00000023,t
ENVO:00000490,ENVO:00000029,f
ENVO:00000490,ENVO:01000618,f
ENVO:00000490,ENVO:00000063,f
ENVO:00000490,ENVO:01000685,f
ENVO:00000490,ENVO:01001476,f
ENVO:00000490,ENVO:01001477,f
ENVO:00000490,ENVO:01001479,f
ENVO:00000490,ENVO:01000813,f
ENVO:03000058,ENVO:03000058,f
ENVO:03000058,ENVO:03000044,t
ENVO:03000058,ENVO:01000950,f
ENVO:03000058,ENVO:01001510,f
ENVO:03000058,ENVO:03000043,f
ENVO:03000058,ENVO:02500000,f
ENVO:01001069,ENVO:01001069,f
ENVO:01001069,ENVO:00010483,t
ENVO:01001805,ENVO:01001805,f
ENVO:01001805,ENVO:01001243,t
ENVO:01001805,ENVO:01001790,f
ENVO:01001805,ENVO:01001110,f
ENVO:01001805,ENVO:01000254,f
ENVO:03000136,ENVO:03000136,f
ENVO:03000136,ENVO:01000903,t
ENVO:03000136,ENVO:01000881,f
ENVO:03000136,ENVO:01000877,f
ENVO:03000136,ENVO:01000876,f
ENVO:03000136,ENVO:02500000,f
ENVO:02000095,ENVO:02000095,f
ENVO:02000095,ENVO:02000094,t
ENVO:02000095,ENVO:00001995,f
ENVO:02000095,ENVO:01000814,f
ENVO:02000095,ENVO:00010483,f
ENVO:01001090,ENVO:01001090,f
ENVO:01001090,ENVO:01001086,t
ENVO:01001090,ENVO:01001085,f
ENVO:01001090,ENVO:01001654,f
ENVO:01001090,ENVO:03000043,f
ENVO:01001090,ENVO:02500000,f
ENVO:00003074,ENVO:00003074,f
ENVO:00000096,ENVO:00000096,f
ENVO:00000096,ENVO:00000514,t
ENVO:00000096,ENVO:00000309,f
ENVO:00000096,ENVO:00000191,f
ENVO:00000096,ENVO:01000813,f
ENVO:03510066,ENVO:03510066,f
ENVO:01001227,ENVO:01001227,f
ENVO:01001227,ENVO:01000951,t
ENVO:01001227,ENVO:01000254,f
ENVO:01000903,ENVO:01000903,f
ENVO:01000903,ENVO:01000881,t
ENVO:01000903,ENVO:01000877,f
ENVO:01000903,ENVO:01000876,f
ENVO:01000903,ENVO:02500000,f
ENVO:01000821,ENVO:01000821,f
ENVO:01000821,ENVO:01000813,t
ENVO:01000539,ENVO:01000539,f
ENVO:01000539,ENVO:01000543,t
ENVO:01001796,ENVO:01001796,f
ENVO:01001796,ENVO:01000431,t
ENVO:01001796,ENVO:01001243,f
ENVO:01001796,ENVO:01001790,f
ENVO:01001796,ENVO:01001110,f
ENVO:01001796,ENVO:01000254,f
ENVO:01000188,ENVO:01000188,f
ENVO:01000188,ENVO:01000178,t
ENVO:01000188,ENVO:01000175,f
ENVO:01000188,ENVO:00000446,f
ENVO:01000188,ENVO:00000428,f
ENVO:01000188,ENVO:01001110,f
ENVO:01000188,ENVO:01000254,f
ENVO:01000455,ENVO:01000455,f
ENVO:01000455,ENVO:01000452,t
ENVO:01000815,ENVO:01000815,f
ENVO:01000815,ENVO:02000140,t
ENVO:01000815,ENVO:00010483,f
ENVO:01001471,ENVO:01001471,f
ENVO:01001471,ENVO:01001470,t
ENVO:01001471,ENVO:01001469,f
ENVO:01001357,ENVO:01001357,f
ENVO:01001357,ENVO:00000191,t
ENVO:01001357,ENVO:01000813,f
ENVO:00002116,ENVO:00002116,f
ENVO:00002116,ENVO:00003082,t
ENVO:00002116,ENVO:00001998,f
ENVO:00002116,ENVO:00010483,f
ENVO:01001313,ENVO:01001313,f
ENVO:01001313,ENVO:01000259,t
ENVO:01001313,ENVO:01000258,f
ENVO:01001313,ENVO:01001679,f
ENVO:01001313,ENVO:01001677,f
ENVO:01001313,ENVO:01001684,f
ENVO:01001313,ENVO:01000281,f
ENVO:00000447,ENVO:00000447,f
ENVO:00000447,ENVO:00002030,t
ENVO:00000447,ENVO:00000428,f
ENVO:00000447,ENVO:01001110,f
ENVO:00000447,ENVO:01000254,f
ENVO:00000102,ENVO:00000102,f
ENVO:01001103,ENVO:01001103,f
ENVO:01001103,ENVO:01000155,t
ENVO:01001103,ENVO:00010483,f
IAO:0000119,IAO:0000119,f
ENVO:00000446,ENVO:00000446,f
ENVO:00000446,ENVO:00000428,t
ENVO:00000446,ENVO:01001110,f
ENVO:00000446,ENVO:01000254,f
ENVO:00005801,ENVO:00005801,f
ENVO:00005801,ENVO:01000408,t
ENVO:00005787,ENVO:00005787,f
ENVO:00005787,ENVO:00002261,t
ENVO:00005787,ENVO:00001998,f
ENVO:00005787,ENVO:00010483,f
ENVO:00000071,ENVO:00000071,f
ENVO:00000071,ENVO:00000067,t
ENVO:00000071,ENVO:00000191,f
ENVO:00000071,ENVO:01000813,f
ENVO:01001437,ENVO:01001437,f
ENVO:01001437,ENVO:01001436,t
ENVO:02000129,ENVO:02000129,f
ENVO:02000129,ENVO:02000127,t
ENVO:02000129,ENVO:02000090,f
ENVO:02000129,ENVO:01000814,f
ENVO:02000129,ENVO:00010483,f
ENVO:0010083,ENVO:0010083,f
ENVO:03600022,ENVO:03600022,f
ENVO:03600022,ENVO:00003074,t
ENVO:01001002,ENVO:01001002,f
ENVO:01000738,ENVO:01000738,f
ENVO:01000738,ENVO:03000010,t
ENVO:01000738,ENVO:02500000,f
ENVO:01000912,ENVO:01000912,f
ENVO:01000605,ENVO:01000605,f
ENVO:01000605,ENVO:01000604,t
ENVO:01000605,ENVO:00003074,f
ENVO:03000116,ENVO:03000116,f
ENVO:03000116,ENVO:03000111,t
ENVO:01001314,ENVO:01001314,f
ENVO:01001314,ENVO:01001301,t
ENVO:01001314,ENVO:01000325,f
ENVO:01001314,ENVO:01001273,f
ENVO:01001314,ENVO:01001678,f
ENVO:01001314,ENVO:01000281,f
ENVO:00002013,ENVO:00002013,f
ENVO:00002013,ENVO:00001995,t
ENVO:00002013,ENVO:01000814,f
ENVO:00002013,ENVO:00010483,f
ENVO:01001694,ENVO:01001694,f
ENVO:01001694,ENVO:01001274,t
ENVO:01001694,ENVO:01000281,f
ENVO:01000161,ENVO:01000161,f
ENVO:01000161,ENVO:01000143,t
ENVO:01000161,ENVO:00000130,f
ENVO:01000161,ENVO:00000012,f
ENVO:01000161,ENVO:00000000,f
ENVO:01000161,ENVO:01000813,f
ENVO:01000321,ENVO:01000321,f
ENVO:01000321,ENVO:01000307,t
ENVO:01000321,ENVO:01000317,f
ENVO:01000321,ENVO:01000254,f
ENVO:0010059,ENVO:0010059,f
ENVO:03510004,ENVO:03510004,f
ENVO:03510004,ENVO:00003074,t
ENVO:00000200,ENVO:00000200,f
ENVO:00000200,ENVO:00000488,t
ENVO:00000200,ENVO:00000020,f
ENVO:00003883,ENVO:00003883,f
ENVO:00000033,ENVO:00000033,f
ENVO:00000033,ENVO:01000617,t
ENVO:00000033,ENVO:00000063,f
ENVO:00000033,ENVO:01000685,f
ENVO:00000033,ENVO:01001476,f
ENVO:00000033,ENVO:01001477,f
ENVO:00000033,ENVO:01001479,f
ENVO:00000033,ENVO:01000813,f
ENVO:03510037,ENVO:03510037,f
ENVO:03510037,ENVO:00010483,t
ENVO:00000089,ENVO:00000089,f
ENVO:00000089,ENVO:00000087,t
ENVO:00000089,ENVO:00002000,f
ENVO:00000089,ENVO:00000191,f
ENVO:00000089,ENVO:01000813,f
ENVO:01001616,ENVO:01001616,f
ENVO:01001616,ENVO:00001998,t
ENVO:01001616,ENVO:00010483,f
ENVO:03000017,ENVO:03000017,f
ENVO:03000017,ENVO:01000915,t
ENVO:03000017,ENVO:03000016,f
ENVO:03000017,ENVO:02500000,f
ENVO:00000427,ENVO:00000427,f
ENVO:00000427,ENVO:01000813,t
ENVO:00003068,ENVO:00003068,f
ENVO:02000068,ENVO:02000068,f
ENVO:00000856,ENVO:00000856,f
ENVO:00000856,ENVO:01000658,t
ENVO:00000856,ENVO:00000062,f
ENVO:00000856,ENVO:01000408,f
ENVO:00000529,ENVO:00000529,f
ENVO:00000529,ENVO:00000283,t
ENVO:00000529,ENVO:00000176,f
ENVO:00000529,ENVO:00000191,f
ENVO:00000529,ENVO:01000813,f
ENVO:00003067,ENVO:00003067,f
ENVO:01001525,ENVO:01001525,f
ENVO:01001525,ENVO:01001526,t
ENVO:01001525,ENVO:00001998,f
ENVO:01001525,ENVO:00010483,f
ENVO:3100023,ENVO:3100023,f
ENVO:00003898,ENVO:00003898,f
ENVO:01000564,ENVO:01000564,f
ENVO:01000564,ENVO:01000563,t
ENVO:01000564,ENVO:01000561,f
ENVO:01000564,ENVO:01000566,f
ENVO:01000564,ENVO:00003074,f
ENVO:01000709,ENVO:01000709,f
ENVO:01000709,ENVO:02500002,t
ENVO:01000709,ENVO:03000010,f
ENVO:01000709,ENVO:02500000,f
ENVO:01000451,ENVO:01000451,f
ENVO:01000451,ENVO:01000797,t
ENVO:01000451,ENVO:02000140,f
ENVO:01000451,ENVO:00010483,f
ENVO:02000090,ENVO:02000090,f
ENVO:02000090,ENVO:01000814,t
ENVO:02000090,ENVO:00010483,f
ENVO:01000106,ENVO:01000106,f
ENVO:01000106,ENVO:01000075,t
ENVO:01000106,ENVO:00002269,f
ENVO:01000106,ENVO:01000258,f
ENVO:01000106,ENVO:01001679,f
ENVO:01000106,ENVO:01001677,f
ENVO:01000106,ENVO:01001684,f
ENVO:01000106,ENVO:01000281,f
ENVO:00000339,ENVO:00000339,f
ENVO:03520002,ENVO:03520002,f
ENVO:03520002,ENVO:01000543,t
ENVO:00000885,ENVO:00000885,f
ENVO:00000302,ENVO:00000302,f
ENVO:00000302,ENVO:00000100,t
ENVO:00000302,ENVO:03000015,f
ENVO:00000302,ENVO:00000309,f
ENVO:00000302,ENVO:00000191,f
ENVO:00000302,ENVO:01000813,f
ENVO:00002154,ENVO:00002154,f
ENVO:00002154,ENVO:00002114,t
ENVO:00002154,ENVO:00002007,f
ENVO:00002154,ENVO:00010483,f
ENVO:00003075,ENVO:00003075,f
ENVO:00000154,ENVO:00000154,f
ENVO:00000154,ENVO:01000449,t
ENVO:00000154,ENVO:00000108,f
ENVO:00000154,ENVO:01001206,f
ENVO:00000154,ENVO:01001790,f
ENVO:00000154,ENVO:01001110,f
ENVO:00000154,ENVO:01000254,f
ENVO:00002990,ENVO:00002990,f
ENVO:03510010,ENVO:03510010,f
ENVO:03510010,ENVO:00003074,t
ENVO:09000003,ENVO:09000003,f
ENVO:01000294,ENVO:01000294,f
ENVO:01000294,ENVO:01000667,t
ENVO:01000294,ENVO:00000191,f
ENVO:01000294,ENVO:01000813,f
ENVO:00000142,ENVO:00000142,f
ENVO:00000142,ENVO:00000141,t
ENVO:00000142,ENVO:00002000,f
ENVO:00000142,ENVO:00000191,f
ENVO:00000142,ENVO:01000813,f
ENVO:01000882,ENVO:01000882,f
ENVO:01000882,ENVO:01000877,t
ENVO:01000882,ENVO:01000876,f
ENVO:01000882,ENVO:02500000,f
ENVO:01000069,ENVO:01000069,f
ENVO:01000069,ENVO:01000067,t
ENVO:01000069,ENVO:01001607,f
ENVO:01000069,ENVO:01001308,f
ENVO:01001184,ENVO:01001184,f
ENVO:01001184,ENVO:01000203,t
ENVO:00000352,ENVO:00000352,f
ENVO:00000352,ENVO:00000351,t
ENVO:00000352,ENVO:00000220,f
ENVO:00000352,ENVO:01001784,f
ENVO:00000352,ENVO:01000813,f
ENVO:00002052,ENVO:00002052,f
ENVO:00002052,ENVO:00002035,t
ENVO:00002052,ENVO:01001687,f
ENVO:00002052,ENVO:01001686,f
ENVO:01001160,ENVO:01001160,f
ENVO:01001160,ENVO:01001428,t
ENVO:01001160,ENVO:01000760,f
ENVO:01001160,ENVO:01001008,f
ENVO:01001291,ENVO:01001291,f
ENVO:01001291,ENVO:03000131,t
ENVO:01001291,ENVO:01001292,f
ENVO:01001291,ENVO:01000787,f
ENVO:01001291,ENVO:01000788,f
ENVO:01001291,ENVO:01000786,f
ENVO:01001291,ENVO:01000839,f
ENVO:01001291,ENVO:01000840,f
ENVO:01001291,ENVO:03000043,f
ENVO:01001291,ENVO:02500000,f
ENVO:02000009,ENVO:02000009,f
ENVO:02000009,ENVO:02000007,t
ENVO:01001775,ENVO:01001775,f
ENVO:01001775,ENVO:01001773,t
ENVO:01001775,ENVO:01000668,f
ENVO:01001775,ENVO:01000667,f
ENVO:01001775,ENVO:00000191,f
ENVO:01001775,ENVO:01000813,f
ENVO:01000784,ENVO:01000784,f
ENVO:01000784,ENVO:01000765,t
ENVO:01000784,ENVO:00000062,f
ENVO:01000784,ENVO:01000408,f
ENVO:01000864,ENVO:01000864,f
ENVO:01000864,ENVO:00000479,t
ENVO:01000864,ENVO:00000029,f
ENVO:01000864,ENVO:01000618,f
ENVO:01000864,ENVO:00000063,f
ENVO:01000864,ENVO:01000685,f
ENVO:01000864,ENVO:01001476,f
ENVO:01000864,ENVO:01001477,f
ENVO:01000864,ENVO:01001479,f
ENVO:01000864,ENVO:01000813,f
ENVO:06105114,ENVO:06105114,f
ENVO:06105114,ENVO:02500027,t
ENVO:06105114,ENVO:02500000,f
ENVO:01001839,ENVO:01001839,f
ENVO:01001839,ENVO:01001840,t
ENVO:01001839,ENVO:01000997,f
ENVO:01001839,ENVO:01000254,f
ENVO:02000028,ENVO:02000028,f
ENVO:02000028,ENVO:02000019,t
ENVO:02000028,ENVO:01000155,f
ENVO:02000028,ENVO:00010483,f
ENVO:3100001,ENVO:3100001,f
ENVO:01000803,ENVO:01000803,f
ENVO:01000803,ENVO:01000809,t
ENVO:01000803,ENVO:01000799,f
ENVO:01000803,ENVO:01000804,f
ENVO:01000501,ENVO:01000501,f
ENVO:01000501,ENVO:01000475,t
ENVO:01000501,ENVO:01000457,f
ENVO:01000501,ENVO:00003074,f
ENVO:01000031,ENVO:01000031,f
ENVO:00003930,ENVO:00003930,f
ENVO:00003930,ENVO:00010483,t
ENVO:00000084,ENVO:00000084,f
ENVO:00000084,ENVO:00000191,t
ENVO:00000084,ENVO:01000813,f
ENVO:01001113,ENVO:01001113,f
ENVO:01001113,ENVO:0010003,t
ENVO:01001113,ENVO:0010001,f
ENVO:01001113,ENVO:00010483,f
ENVO:00003908,ENVO:00003908,f
ENVO:00003908,ENVO:00002192,t
ENVO:00003908,ENVO:00002191,f
ENVO:00003908,ENVO:00010483,f
ENVO:01001778,ENVO:01001778,f
ENVO:01001778,ENVO:01000678,t
ENVO:01001778,ENVO:01000677,f
ENVO:01001778,ENVO:03000010,f
ENVO:01001778,ENVO:02500000,f
ENVO:01001334,ENVO:01001334,f
ENVO:01001334,ENVO:03000010,t
ENVO:01001334,ENVO:02500000,f
ENVO:00005766,ENVO:00005766,f
ENVO:00005766,ENVO:00001998,t
ENVO:00005766,ENVO:00010483,f
ENVO:2000021,ENVO:2000021,f
ENVO:2000021,ENVO:2000016,t
ENVO:2000021,ENVO:2000015,f
ENVO:00000357,ENVO:00000357,f
ENVO:00000357,ENVO:00000010,t
ENVO:00000357,ENVO:00000070,f
ENVO:01001475,ENVO:01001475,f
ENVO:01001475,ENVO:01001470,t
ENVO:01001475,ENVO:01001469,f
ENVO:03000038,ENVO:03000038,f
ENVO:03000038,ENVO:01000060,t
ENVO:03000038,ENVO:00010483,f
ENVO:00002063,ENVO:00002063,f
ENVO:00002063,ENVO:01000813,t
ENVO:00002256,ENVO:00002256,f
ENVO:00002256,ENVO:00001998,t
ENVO:00002256,ENVO:00010483,f
ENVO:03520000,ENVO:03520000,f
ENVO:03520000,ENVO:01000543,t
ENVO:01000877,ENVO:01000877,f
ENVO:01000877,ENVO:01000876,t
ENVO:01000877,ENVO:02500000,f
ENVO:03500013,ENVO:03500013,f
ENVO:03500013,ENVO:21001214,t
ENVO:03500013,ENVO:01001026,f
ENVO:03500013,ENVO:01001023,f
ENVO:03500013,ENVO:01001852,f
ENVO:03500013,ENVO:02500000,f
ENVO:01000637,ENVO:01000637,f
ENVO:01000637,ENVO:00010483,t
ENVO:00002037,ENVO:00002037,f
ENVO:09200021,ENVO:09200021,f
ENVO:01000538,ENVO:01000538,f
ENVO:01000538,ENVO:01000543,t
ENVO:00000463,ENVO:00000463,f
ENVO:00000463,ENVO:01000813,t
ENVO:00003977,ENVO:00003977,f
ENVO:00002203,ENVO:00002203,f
ENVO:00002203,ENVO:00002114,t
ENVO:00002203,ENVO:00002007,f
ENVO:00002203,ENVO:00010483,f
ENVO:00000428,ENVO:00000428,f
ENVO:00000428,ENVO:01001110,t
ENVO:00000428,ENVO:01000254,f
ENVO:01000915,ENVO:01000915,f
ENVO:01000915,ENVO:03000016,t
ENVO:01000915,ENVO:02500000,f
ENVO:01001533,ENVO:01001533,f
ENVO:01001533,ENVO:01001334,t
ENVO:01001533,ENVO:03000010,f
ENVO:01001533,ENVO:02500000,f
ENVO:0010085,ENVO:0010085,f
ENVO:03000117,ENVO:03000117,f
ENVO:03000117,ENVO:00000191,t
ENVO:03000117,ENVO:01000813,f
ENVO:00000376,ENVO:00000376,f
ENVO:00000376,ENVO:00000358,t
ENVO:00000376,ENVO:01001567,f
ENVO:00000376,ENVO:01000408,f
ENVO:01000846,ENVO:01000846,f
ENVO:01000846,ENVO:01000845,t
ENVO:01000846,ENVO:01000814,f
ENVO:01000846,ENVO:00010483,f
ENVO:02500031,ENVO:02500031,f
ENVO:02500031,ENVO:02500000,t
ENVO:2000008,ENVO:2000008,f
ENVO:2000008,ENVO:02000091,t
ENVO:2000008,ENVO:00002016,f
ENVO:2000008,ENVO:00001995,f
ENVO:2000008,ENVO:01000814,f
ENVO:2000008,ENVO:00010483,f
ENVO:01000425,ENVO:01000425,f
ENVO:01000425,ENVO:01000426,t
ENVO:01000425,ENVO:01000420,f
ENVO:01000425,ENVO:00000070,f
ENVO:01001105,ENVO:01001105,f
ENVO:01001105,ENVO:00000020,t
ENVO:01001295,ENVO:01001295,f
ENVO:01001295,ENVO:01001298,t
ENVO:01001295,ENVO:01001297,f
ENVO:01001295,ENVO:01000877,f
ENVO:01001295,ENVO:01000876,f
ENVO:01001295,ENVO:02500000,f
ENVO:02000026,ENVO:02000026,f
ENVO:02000026,ENVO:02000019,t
ENVO:02000026,ENVO:01000155,f
ENVO:02000026,ENVO:00010483,f
ENVO:00000147,ENVO:00000147,f
ENVO:00000147,ENVO:01000067,t
ENVO:00000147,ENVO:01001607,f
ENVO:00000147,ENVO:01001308,f
ENVO:01000703,ENVO:01000703,f
ENVO:01000703,ENVO:01000875,t
ENVO:01000703,ENVO:03000010,f
ENVO:01000703,ENVO:02500000,f
ENVO:00003084,ENVO:00003084,f
ENVO:00003084,ENVO:00003082,t
ENVO:00003084,ENVO:00001998,f
ENVO:00003084,ENVO:00010483,f
ENVO:01000426,ENVO:01000426,f
ENVO:01000426,ENVO:01000420,t
ENVO:01000426,ENVO:00000070,f
ENVO:01001236,ENVO:01001236,f
ENVO:01001236,ENVO:01001235,t
ENVO:01001236,ENVO:01001231,f
ENVO:01001236,ENVO:01000155,f
ENVO:01001236,ENVO:00010483,f
ENVO:01001139,ENVO:01001139,f
ENVO:01001139,ENVO:01001125,t
ENVO:01001139,ENVO:00010483,f
ENVO:00000418,ENVO:00000418,f
ENVO:00000418,ENVO:00000100,t
ENVO:00000418,ENVO:03000015,f
ENVO:00000418,ENVO:00000309,f
ENVO:00000418,ENVO:00000191,f
ENVO:00000418,ENVO:01000813,f
ENVO:01001185,ENVO:01001185,f
ENVO:01001185,ENVO:00001998,t
ENVO:01001185,ENVO:00010483,f
ENVO:02000014,ENVO:02000014,f
ENVO:01000528,ENVO:01000528,f
ENVO:01000528,ENVO:01000516,t
ENVO:01000528,ENVO:01000989,f
ENVO:01000528,ENVO:00003074,f
ENVO:01000228,ENVO:01000228,f
ENVO:01000228,ENVO:01001800,t
ENVO:01000228,ENVO:01001792,f
ENVO:01000228,ENVO:01000430,f
ENVO:01000228,ENVO:01001243,f
ENVO:01000228,ENVO:01001790,f
ENVO:01000228,ENVO:01001110,f
ENVO:01000228,ENVO:01000254,f
ENVO:02500041,ENVO:02500041,f
ENVO:3200053,ENVO:3200053,f
ENVO:01001260,ENVO:01001260,f
ENVO:01001260,ENVO:02500042,t
ENVO:3100036,ENVO:3100036,f
ENVO:00000146,ENVO:00000146,f
ENVO:00000146,ENVO:01000352,t
ENVO:00000146,ENVO:01000813,f
ENVO:01001876,ENVO:01001876,f
ENVO:01001876,ENVO:01000406,t
ENVO:01001876,ENVO:00010483,f
ENVO:01001649,ENVO:01001649,f
ENVO:01001649,ENVO:00010483,t
ENVO:01001865,ENVO:01001865,f
ENVO:01001029,ENVO:01001029,f
ENVO:01001029,ENVO:01000254,t
ENVO:00000555,ENVO:00000555,f
ENVO:00000555,ENVO:00000074,t
ENVO:00000555,ENVO:01000467,f
ENVO:00000555,ENVO:00000070,f
ENVO:01001579,ENVO:01001579,f
ENVO:01001374,ENVO:01001374,f
ENVO:00005752,ENVO:00005752,f
ENVO:00005752,ENVO:00001998,t
